id,name,coordinates,creationDate,from,to,distance
1,"not first","100,100.00","2021,3,14","100,100,"not first"","100,100,100.00",100.00
2,"second","83,93.00","2021,3,14",null, null, null,"483,85,84.00",4895.00
4,"test","100,100.00","2021,3,14","10,100,"test"","100,100,100.00",488.00
5,"not first","100,100.00","2021,3,14","100,100,"not first"","100,100,100.00",100.00
6,"second","83,93.00","2021,3,14",null, null, null,"483,85,84.00",4895.00
8,"test","100,100.00","2021,3,14","10,100,"test"","100,100,100.00",488.00
9,"not first","100,100.00","2021,3,14","100,100,"not first"","100,100,100.00",100.00
11,"sdfsd","234,234.00","2021,3,14","234,234,"234"","234,234,234.00",234.00
12,"test","100,100.00","2021,3,14","10,100,"test"","100,100,100.00",488.00
13,"not first","100,100.00","2021,3,14","100,100,"not first"","100,100,100.00",100.00
14,"second","83,93.00","2021,3,14",null, null, null,"483,85,84.00",4895.00
15,"sdfsd","234,234.00","2021,3,14","234,234,"234"","234,234,234.00",234.00
16,"432098","432897,342897.00","2021,3,14","3428097,324879,"324879"","324897,342897,34897.00",23489.00
10,"342879","234987,342879.00","2021,3,14","342879,342879,"342879"","324879,3248796,34897.00",423879.00
3,"53428709","342987,342879.00","2021,3,14","5342879,234879,"324897"","342809,342879,342879.00",423897.00
7,"342879","342879,342879.00","2021,3,14","342879,3248709,"234879"","342879,324879,342897.00",243879.00
17,"342879","423879,324879.00","2021,3,14","342879,342879,"342687"","2346879,324687,342687.00",342687.00
18,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
19,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
20,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
21,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
22,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
23,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
24,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
25,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
26,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
27,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
28,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
29,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
30,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
31,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
32,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
33,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
34,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
35,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
36,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
37,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
38,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
39,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
40,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
41,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
42,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
43,"fsdfasd","234342,432234.00","2021,3,14","342324,342423,"342342"","342234,342342,324243.00",423.00
